Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Rent,779741.0,4 years,0.0,14.0,10.9,390302.0,0.0,66.0,0.0,debt consolidation,Short Term,154946.0,86298.0,20338.0,743.0
Home Mortgage,1364854.7169779572,10+ years,0.0,17.0,21.0,411884.0,1.0,74.0,1.0,other,Short Term,174438.0,139441.0,14655.0,850.0
Own Home,741646.0,7 years,0.0,15.0,12.9,337700.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,172172.0,143203.0,11619.0,712.0
Own Home,863341.0,10+ years,0.0,12.0,15.1,1226390.0,0.0,33.52142363510712,0.0,other,Short Term,365090.0,134520.0,3137.0,751.0
Rent,1985823.0,8 years,0.0,7.0,16.2,904376.0,0.0,33.52142363510712,0.0,home improvements,Short Term,175186.0,235885.0,10028.0,747.0
Home Mortgage,1760559.0,3 years,0.0,8.0,23.8,365046.0,0.0,14.0,0.0,debt consolidation,Short Term,151470.0,87324.0,12881.0,744.0
Rent,1364854.7169779572,1 year,0.0,10.0,15.0,336996.0,0.0,73.0,0.0,other,Short Term,109472.0,205770.0,5537.0,850.0
Rent,808773.0,< 1 year,0.0,10.0,30.4,488246.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,133782.0,336072.0,20691.0,745.0
Rent,890169.0,< 1 year,0.0,4.0,11.6,203126.0,0.0,33.52142363510712,0.0,business loan,Short Term,223102.0,83163.0,6105.0,747.0
Rent,930620.0,6 years,0.0,13.0,12.0,633292.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,481140.0,409108.0,24274.0,685.0
Rent,1364854.7169779572,1 year,0.0,4.0,24.6,804386.0,0.0,25.0,0.0,debt consolidation,Long Term,392942.0,86146.0,1243.0,850.0
Rent,1417020.0,10+ years,0.0,21.0,12.5,240592.0,0.0,18.0,0.0,debt consolidation,Short Term,191422.0,135698.0,7309.0,736.0
Home Mortgage,2562701.0,1 year,0.0,23.0,27.0,1183292.0,0.0,18.0,0.0,debt consolidation,Short Term,395648.0,400596.0,50827.0,721.0
Rent,447659.0,2 years,0.0,5.0,17.5,140624.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,185746.0,32072.0,10744.0,719.0
Home Mortgage,1390382.0,10+ years,0.0,12.0,10.6,307120.0,0.0,21.0,0.0,debt consolidation,Short Term,171732.0,162868.0,20971.0,7220.0
Own Home,1364854.7169779572,1 year,1.0,5.0,22.2,580888.0,2.0,43.96363636363636,1.0,debt consolidation,Short Term,130526.0,104842.0,3005.0,850.0
Rent,940310.0,< 1 year,0.0,10.0,23.7,1239194.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,426800.0,634638.0,24762.0,700.0
Home Mortgage,517009.0,6 years,0.0,9.0,24.0,206228.0,0.0,62.0,0.0,medical bills,Short Term,133034.0,94753.0,8617.0,707.0
Home Mortgage,2477087.0,2 years,0.0,19.0,41.8,2071146.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,557766.0,1214537.0,43555.0,750.0
Rent,499833.0,< 1 year,0.0,10.0,9.9,204732.0,0.0,33.52142363510712,0.0,other,Short Term,66770.0,68951.0,4790.0,737.0
Rent,946865.0,< 1 year,0.0,16.0,9.4,329846.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,328922.0,219925.0,11126.0,723.0
Rent,326629.0,2 years,0.0,12.0,7.9,205480.0,0.0,33.52142363510712,0.0,buy a car,Short Term,131164.0,75240.0,5036.0,727.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,21.1,1457434.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,646272.0,633118.0,16683.0,850.0
Rent,747232.0,2 years,0.0,4.0,18.4,207702.0,0.0,34.0,0.0,debt consolidation,Short Term,173052.0,147098.0,6850.0,732.0
Own Home,942685.0,3 years,0.0,11.0,10.3,524502.0,0.0,64.0,0.0,debt consolidation,Short Term,125532.0,207005.0,15633.0,738.0
Rent,808621.0,3 years,0.0,8.0,7.9,187132.0,0.0,32.0,0.0,other,Long Term,222926.0,92606.0,22035.0,710.0
Own Home,797392.0,3 years,0.0,12.0,18.5,750200.0,0.0,70.0,0.0,debt consolidation,Short Term,99999999.0,276659.0,13356.0,744.0
Home Mortgage,3917781.0,10+ years,0.0,14.0,24.6,1033692.0,0.0,33.52142363510712,0.0,home improvements,Long Term,570284.0,392806.0,79661.0,737.0
Home Mortgage,1219192.0,2 years,0.0,8.0,26.5,632214.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,368543.0,32207.0,743.0
Home Mortgage,971945.0,10+ years,0.0,8.0,10.7,405240.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,225082.0,158536.0,11663.0,741.0
Rent,774820.0,< 1 year,0.0,11.0,12.7,311652.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,134574.0,187872.0,4378.0,7300.0
Home Mortgage,1132571.0,10+ years,0.0,7.0,17.0,92422.0,0.0,47.0,0.0,debt consolidation,Short Term,139744.0,72884.0,9155.0,714.0
Rent,1364854.7169779572,10+ years,0.0,7.0,12.4,261756.0,0.0,6.0,0.0,debt consolidation,Short Term,150216.0,112803.0,11722.0,850.0
Home Mortgage,4846425.0,10+ years,2.0,11.0,20.1,716364.0,2.0,16.0,0.0,debt consolidation,Short Term,561176.0,315514.0,42406.0,735.0
Own Home,1626951.0,10+ years,0.0,19.0,17.8,800206.0,1.0,41.98792270531401,0.0,debt consolidation,Short Term,252648.0,182457.0,32810.0,743.0
Home Mortgage,1364854.7169779572,10+ years,0.0,16.0,25.9,1236554.0,0.0,5.0,0.0,debt consolidation,Short Term,264484.0,281941.0,21651.0,850.0
Home Mortgage,1765290.0,2 years,0.0,11.0,22.6,470998.0,0.0,50.0,0.0,debt consolidation,Long Term,602448.0,316882.0,21331.0,720.0
Rent,1058186.0,10+ years,0.0,7.0,20.0,258742.0,0.0,30.0,0.0,debt consolidation,Short Term,517858.0,94734.0,11199.0,739.0
Rent,848331.0,7 years,0.0,8.0,12.0,473462.0,0.0,33.52142363510712,0.0,other,Short Term,32736.0,344698.0,12838.0,735.0
Rent,665532.0,1 year,0.0,4.0,8.8,83666.0,0.0,33.52142363510712,0.0,other,Short Term,220176.0,59774.0,4443.0,727.0
Home Mortgage,1911020.0,10+ years,0.0,3.0,12.4,752796.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,287650.0,247703.0,5255.0,750.0
Rent,1364854.7169779572,4 years,0.0,8.0,9.4,480832.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,26928.0,288192.0,9061.0,850.0
Home Mortgage,1364854.7169779572,4 years,0.0,6.0,17.7,11110.0,0.0,15.0,0.0,other,Short Term,59972.0,8037.0,9529.0,850.0
Rent,1364854.7169779572,10+ years,0.0,32.0,36.4,2020656.0,0.0,33.52142363510712,0.0,other,Short Term,105600.0,57589.0,30297.0,850.0
Home Mortgage,564984.0,6 years,0.0,9.0,9.6,233420.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,117744.0,142918.0,6168.0,743.0
Rent,1599553.0,8 years,0.0,8.0,19.2,872542.0,0.0,14.0,0.0,debt consolidation,Long Term,535546.0,622440.0,41988.0,663.0
Rent,1364854.7169779572,10+ years,0.0,7.0,39.3,639562.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,323972.0,336927.0,12746.0,850.0
Rent,892791.0,2 years,0.0,20.0,9.6,141570.0,0.0,34.0,0.0,debt consolidation,Short Term,134838.0,86811.0,3303.0,741.0
Rent,1364854.7169779572,10+ years,0.0,8.0,10.8,205018.0,1.0,41.98792270531401,1.0,home improvements,Long Term,291214.0,30096.0,29532.0,850.0
Own Home,663271.0,< 1 year,0.0,12.0,18.7,335984.0,1.0,29.0,1.0,debt consolidation,Short Term,153604.0,170924.0,9783.0,740.0
Home Mortgage,1364854.7169779572,7 years,1.0,12.0,21.1,544764.0,1.0,41.98792270531401,0.0,home improvements,Long Term,766150.0,362729.0,48208.0,850.0
Home Mortgage,1050833.0,10+ years,0.0,16.0,16.7,786280.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,337986.0,516097.0,19178.0,719.0
Rent,1232530.0,10+ years,0.0,15.0,33.3,601920.0,0.0,33.0,0.0,debt consolidation,Short Term,263472.0,315552.0,10682.0,732.0
Home Mortgage,2324688.0,5 years,0.0,23.0,19.8,1006830.0,0.0,43.0,0.0,debt consolidation,Short Term,515922.0,498237.0,39907.0,737.0
Rent,1746594.0,9 years,0.0,10.0,13.9,1207096.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,786478.0,710980.0,29255.0,675.0
Home Mortgage,1728715.0,6 years,0.0,15.0,17.1,1145694.0,0.0,32.0,0.0,debt consolidation,Short Term,215930.0,300808.0,7722.0,743.0
Rent,1377842.0,10+ years,0.0,10.0,19.5,854502.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,437096.0,523963.0,34217.0,729.0
Rent,1364854.7169779572,10+ years,0.0,10.0,17.4,765402.0,0.0,12.0,0.0,debt consolidation,Short Term,173338.0,479902.0,19703.0,850.0
Home Mortgage,728479.0,10+ years,0.0,7.0,11.0,271546.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,141152.0,81149.0,9167.0,708.0
Home Mortgage,1840207.0,3 years,0.0,21.0,13.2,994818.0,0.0,63.0,0.0,debt consolidation,Short Term,99999999.0,356554.0,30057.0,729.0
Rent,941545.0,3 years,0.0,7.0,11.4,180906.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,124526.0,12656.0,711.0
Rent,1393935.0,1 year,0.0,6.0,14.6,129118.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,538010.0,79173.0,24510.0,7040.0
Home Mortgage,1364854.7169779572,8 years,0.0,10.0,13.6,431024.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,217712.0,142196.0,10739.0,850.0
Home Mortgage,1232416.0,10+ years,0.0,9.0,13.5,399234.0,1.0,7.0,1.0,buy a car,Short Term,109780.0,124811.0,5238.0,724.0
Rent,754870.0,10+ years,0.0,11.0,18.5,556644.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,191805.0,13839.0,745.0
Rent,1364854.7169779572,2 years,0.0,6.0,11.0,232606.0,0.0,45.0,0.0,debt consolidation,Short Term,75350.0,111283.0,5434.0,850.0
Home Mortgage,1179653.0,5 years,0.0,20.0,14.4,489896.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,145540.0,16908.0,745.0
Home Mortgage,1095996.0,5 years,0.0,12.0,14.5,394416.0,0.0,33.52142363510712,0.0,other,Long Term,512072.0,164863.0,22377.0,736.0
Home Mortgage,1353009.0,10+ years,0.0,9.0,14.4,465454.0,0.0,56.0,0.0,debt consolidation,Long Term,533786.0,334039.0,26271.0,663.0
Home Mortgage,718485.0,3 years,0.0,10.0,12.8,645216.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,324862.0,17064.0,742.0
Home Mortgage,473024.0,4 years,0.0,14.0,11.3,440044.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,146058.0,80199.0,7174.0,728.0
Home Mortgage,1258370.0,10+ years,0.0,12.0,30.8,632962.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,500192.0,329631.0,34186.0,709.0
Rent,1496440.0,< 1 year,0.0,5.0,16.0,238194.0,0.0,63.0,0.0,business loan,Short Term,108306.0,146661.0,10675.0,734.0
Home Mortgage,2225964.0,10+ years,0.0,7.0,23.1,455466.0,0.0,40.0,0.0,debt consolidation,Short Term,69806.0,357561.0,20776.0,746.0
Home Mortgage,1364854.7169779572,3 years,0.0,3.0,15.3,242836.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,116182.0,43206.0,1136.0,850.0
Own Home,662815.0,7 years,0.0,12.0,12.7,400906.0,0.0,26.0,0.0,debt consolidation,Long Term,321794.0,102828.0,5910.0,727.0
Home Mortgage,1874787.0,10+ years,1.0,12.0,26.8,744700.0,1.0,72.0,0.0,debt consolidation,Short Term,394702.0,218025.0,23591.0,749.0
Rent,1364854.7169779572,4 years,0.0,6.0,21.7,44132.0,0.0,34.0,0.0,debt consolidation,Short Term,66176.0,28120.0,5449.0,850.0
Home Mortgage,1364854.7169779572,5 years,0.0,15.0,9.5,1343870.0,0.0,33.52142363510712,0.0,other,Short Term,152438.0,406220.0,40550.0,850.0
Rent,1938190.0,2 years,0.0,11.0,13.6,275572.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,115016.0,58064.0,8916.0,748.0
Home Mortgage,1279973.0,10+ years,0.0,8.0,26.1,679734.0,0.0,6.0,0.0,debt consolidation,Short Term,99999999.0,301739.0,7776.0,747.0
Rent,1814158.0,3 years,0.0,11.0,18.8,647350.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,262570.0,494228.0,13258.0,712.0
Rent,658559.0,4 years,0.0,4.0,14.0,95898.0,0.0,33.52142363510712,0.0,other,Short Term,43582.0,73625.0,7244.0,657.0
Rent,2443514.0,10+ years,0.0,10.0,20.5,83380.0,0.0,9.0,0.0,debt consolidation,Long Term,99999999.0,65892.0,43983.0,694.0
Rent,1364854.7169779572,10+ years,0.0,4.0,15.0,2308020.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,208912.0,209304.0,11395.0,850.0
Home Mortgage,5038534.0,1 year,0.0,7.0,26.6,1518066.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,770550.0,899384.0,68440.0,730.0
Home Mortgage,2096726.0,10+ years,0.0,11.0,13.5,980144.0,0.0,71.0,0.0,debt consolidation,Long Term,539506.0,645012.0,27956.0,720.0
Rent,1364854.7169779572,1 year,0.0,16.0,7.6,758758.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,215160.0,172995.0,5149.0,850.0
Rent,577410.0,7 years,0.0,7.0,12.5,225170.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,222860.0,146433.0,9662.0,743.0
Home Mortgage,1035804.0,3 years,0.0,11.0,15.0,752180.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,261668.0,219564.0,22356.0,6960.0
Rent,1364854.7169779572,10+ years,0.0,11.0,29.2,810128.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,356642.0,607297.0,27312.0,850.0
Home Mortgage,1470999.0,4 years,0.0,12.0,24.6,1779646.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,456632.0,1126586.0,38491.0,748.0
Rent,582369.0,3 years,0.0,8.0,19.6,226798.0,0.0,35.0,0.0,debt consolidation,Long Term,232342.0,166098.0,9910.0,688.0
Rent,1364854.7169779572,4 years,0.0,6.0,9.0,311256.0,0.0,33.52142363510712,0.0,other,Short Term,393954.0,34675.0,965.0,850.0
Rent,1364854.7169779572,10+ years,0.0,12.0,13.1,648252.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,296824.0,395827.0,28733.0,850.0
Home Mortgage,1580439.0,10+ years,0.0,9.0,16.0,479820.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,300428.0,18043.0,725.0
Own Home,1362186.0,10+ years,0.0,13.0,33.3,950400.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,338558.0,702601.0,36666.0,746.0
Rent,757796.0,9 years,0.0,8.0,20.7,258720.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,263230.0,204668.0,16608.0,7370.0
Rent,1364854.7169779572,5 years,0.0,5.0,19.7,238062.0,0.0,53.0,0.0,small business,Long Term,543510.0,50578.0,1747.0,850.0
Home Mortgage,2522611.0,10+ years,5.0,7.0,14.4,235994.0,6.0,56.0,1.0,business loan,Short Term,342650.0,110257.0,14610.0,711.0
Rent,765852.0,4 years,0.0,12.0,8.9,489214.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,6346.0,683.0,734.0
Home Mortgage,1534592.0,< 1 year,0.0,13.0,15.0,544258.0,0.0,67.0,0.0,debt consolidation,Long Term,466444.0,181906.0,26216.0,6760.0
Rent,720347.0,,0.0,7.0,20.0,1111066.0,0.0,15.0,0.0,debt consolidation,Long Term,299068.0,425068.0,9064.0,692.0
Rent,665931.0,3 years,0.0,6.0,22.2,279642.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,220308.0,181127.0,9379.0,716.0
Rent,1364854.7169779572,10+ years,0.0,6.0,17.0,555390.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,277882.0,303620.0,17109.0,850.0
Home Mortgage,800736.0,6 years,0.0,6.0,8.3,204930.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,342298.0,159638.0,12478.0,6490.0
Home Mortgage,1119024.0,10+ years,0.0,8.0,21.5,901516.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,478819.0,11190.0,748.0
Rent,458337.0,,0.0,4.0,44.5,370370.0,1.0,70.0,1.0,debt consolidation,Short Term,66594.0,79971.0,11841.0,741.0
Home Mortgage,1935283.0,10+ years,0.0,30.0,15.5,1241130.0,0.0,9.0,0.0,debt consolidation,Short Term,99999999.0,286197.0,30803.0,747.0
Rent,795530.0,1 year,0.0,16.0,11.8,405680.0,0.0,38.0,0.0,debt consolidation,Short Term,288398.0,259616.0,12264.0,720.0
Home Mortgage,919714.0,10+ years,0.0,10.0,10.7,184976.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,114551.0,14026.0,710.0
Home Mortgage,1364854.7169779572,2 years,0.0,9.0,20.1,203984.0,0.0,23.0,0.0,debt consolidation,Short Term,177276.0,127376.0,15507.0,850.0
Home Mortgage,1364854.7169779572,6 years,0.0,11.0,15.5,215270.0,0.0,19.0,0.0,debt consolidation,Long Term,266596.0,40166.0,14783.0,850.0
Rent,1364854.7169779572,2 years,0.0,14.0,11.2,613778.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,432124.0,285171.0,48143.0,850.0
Rent,8923844.0,3 years,0.0,15.0,17.2,1452000.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,670428.0,1084710.0,62095.0,723.0
Rent,1451220.0,10+ years,0.0,11.0,20.2,590128.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,313676.0,347073.0,26364.0,7380.0
Rent,1837167.0,5 years,0.0,9.0,9.7,696498.0,0.0,33.52142363510712,0.0,business loan,Long Term,498190.0,433713.0,10793.0,6180.0
Home Mortgage,1570312.0,10+ years,0.0,14.0,37.7,869132.0,0.0,19.0,0.0,medical bills,Short Term,726198.0,532190.0,21461.0,720.0
Home Mortgage,1627388.0,8 years,0.0,8.0,15.9,422290.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,259908.0,355585.0,23461.0,683.0
Home Mortgage,930050.0,6 years,0.0,10.0,22.6,183062.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,86152.0,115406.0,15036.0,727.0
Home Mortgage,1364854.7169779572,9 years,0.0,17.0,15.0,1192158.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,788942.0,560101.0,20765.0,850.0
Rent,615581.0,< 1 year,0.0,14.0,13.7,278608.0,0.0,38.0,0.0,other,Short Term,43208.0,195871.0,14415.0,693.0
Home Mortgage,954180.0,4 years,0.0,15.0,28.8,573276.0,3.0,66.0,3.0,debt consolidation,Short Term,331452.0,114361.0,21469.0,737.0
Rent,596163.0,4 years,0.0,8.0,16.8,144254.0,1.0,8.0,1.0,moving,Short Term,99999999.0,70262.0,12668.0,734.0
Rent,1364854.7169779572,10+ years,0.0,11.0,21.2,261690.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,211970.0,81358.0,16652.0,850.0
Home Mortgage,1364854.7169779572,3 years,0.0,15.0,25.1,372460.0,0.0,24.0,0.0,debt consolidation,Short Term,399278.0,181754.0,40391.0,850.0
Home Mortgage,1786969.0,,0.0,16.0,44.3,987558.0,0.0,8.0,0.0,debt consolidation,Long Term,556226.0,489554.0,44078.0,723.0
Rent,1364854.7169779572,< 1 year,0.0,13.0,13.9,761596.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,332486.0,169689.0,15639.0,850.0
Rent,763268.0,7 years,0.0,9.0,25.1,422774.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,76384.0,345040.0,12021.0,701.0
Home Mortgage,1364854.7169779572,10+ years,0.0,13.0,13.8,1145716.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,488576.0,513551.0,15961.0,850.0
Home Mortgage,1768539.0,3 years,0.0,15.0,13.8,734492.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,271590.0,317167.0,22401.0,750.0
Rent,1364854.7169779572,4 years,0.0,8.0,11.4,190696.0,0.0,24.0,0.0,debt consolidation,Long Term,323730.0,117914.0,17224.0,850.0
Own Home,558467.0,,0.0,12.0,39.6,354662.0,0.0,33.52142363510712,0.0,medical bills,Short Term,112266.0,202768.0,13729.0,735.0
Home Mortgage,1393802.0,10+ years,0.0,15.0,15.0,374594.0,0.0,19.0,0.0,debt consolidation,Short Term,451880.0,180842.0,27643.0,744.0
Rent,1265381.0,10+ years,0.0,16.0,11.9,592944.0,0.0,54.0,0.0,debt consolidation,Short Term,225412.0,377929.0,28365.0,713.0
Home Mortgage,3233230.0,10+ years,0.0,7.0,23.5,487058.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,535678.0,57627.0,26162.0,751.0
Home Mortgage,1615475.0,1 year,0.0,21.0,23.0,1796344.0,0.0,64.0,0.0,debt consolidation,Short Term,710358.0,864120.0,21540.0,730.0
Home Mortgage,1424012.0,10+ years,0.0,12.0,15.6,767360.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,725054.0,440705.0,16851.0,713.0
Home Mortgage,1364854.7169779572,,0.0,11.0,26.1,1304930.0,0.0,33.52142363510712,0.0,other,Short Term,193424.0,166801.0,8360.0,850.0
Home Mortgage,2073603.0,10+ years,0.0,11.0,17.5,1024650.0,0.0,33.52142363510712,0.0,other,Long Term,400906.0,544236.0,23501.0,718.0
Own Home,513380.0,3 years,0.0,5.0,10.7,51788.0,0.0,27.0,0.0,other,Short Term,67562.0,36537.0,4355.0,713.0
Home Mortgage,1393650.0,10+ years,0.0,12.0,17.5,1607122.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,132638.0,899403.0,37629.0,747.0
Rent,1257116.0,5 years,0.0,9.0,18.3,557282.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,457402.0,181450.0,21894.0,721.0
Rent,1364854.7169779572,10+ years,0.0,6.0,21.0,145398.0,0.0,32.0,0.0,other,Short Term,589468.0,110390.0,22689.0,850.0
Rent,539714.0,5 years,0.0,6.0,31.0,62480.0,0.0,24.0,0.0,debt consolidation,Short Term,86196.0,43377.0,4151.0,728.0
Rent,1335909.0,2 years,0.0,19.0,15.8,548966.0,1.0,37.0,1.0,debt consolidation,Short Term,326810.0,199595.0,31839.0,719.0
Home Mortgage,1516200.0,2 years,0.0,8.0,13.4,443366.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,219450.0,274170.0,21227.0,7380.0
Rent,1364854.7169779572,4 years,0.0,11.0,13.8,182226.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,124124.0,123690.0,11857.0,850.0
Rent,1251435.0,4 years,0.0,18.0,18.5,263098.0,0.0,23.0,0.0,medical bills,Short Term,187264.0,115653.0,29409.0,7170.0
Home Mortgage,1331197.0,5 years,0.0,13.0,13.2,270666.0,0.0,7.0,0.0,other,Short Term,279642.0,111264.0,25182.0,7050.0
Rent,3076385.0,3 years,0.0,5.0,15.4,712624.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,322740.0,349562.0,19407.0,749.0
Home Mortgage,1364854.7169779572,10+ years,0.0,24.0,18.5,4428138.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,397078.0,1587089.0,40865.0,850.0
Rent,1364854.7169779572,1 year,0.0,8.0,9.0,176638.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,216964.0,120821.0,8632.0,850.0
Home Mortgage,1364854.7169779572,10+ years,0.0,9.0,23.9,263252.0,0.0,29.0,0.0,other,Short Term,64790.0,140961.0,9625.0,850.0
Home Mortgage,595194.0,< 1 year,0.0,12.0,10.8,275902.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,177848.0,126996.0,8729.0,733.0
Home Mortgage,1364854.7169779572,10+ years,0.0,16.0,23.7,1637020.0,0.0,13.0,0.0,debt consolidation,Short Term,430144.0,918973.0,24130.0,850.0
Rent,1364854.7169779572,2 years,0.0,5.0,17.0,415888.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,559306.0,255740.0,12845.0,850.0
Home Mortgage,3208682.0,5 years,0.0,12.0,14.4,777656.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,764918.0,591014.0,56687.0,672.0
Rent,1364854.7169779572,10+ years,0.0,16.0,35.8,829708.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,403612.0,397689.0,25416.0,850.0
Rent,597360.0,,0.0,9.0,14.4,391160.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,129690.0,226005.0,12196.0,723.0
Home Mortgage,2836890.0,10+ years,0.0,17.0,12.2,2413686.0,0.0,35.0,0.0,debt consolidation,Short Term,306592.0,1488365.0,24350.0,734.0
Home Mortgage,737257.0,< 1 year,0.0,6.0,11.4,37268.0,0.0,14.0,0.0,debt consolidation,Short Term,120384.0,8018.0,4460.0,722.0
Home Mortgage,2255148.0,1 year,0.0,15.0,14.0,2933458.0,0.0,33.52142363510712,0.0,other,Short Term,565774.0,184946.0,12178.0,746.0
Home Mortgage,689605.0,10+ years,0.0,8.0,19.3,230538.0,1.0,20.0,1.0,debt consolidation,Short Term,99999999.0,106533.0,17930.0,735.0
Home Mortgage,939170.0,10+ years,0.0,9.0,15.4,189266.0,0.0,33.52142363510712,0.0,home improvements,Short Term,99999999.0,131575.0,4790.0,734.0
Home Mortgage,1873191.0,10+ years,0.0,7.0,15.5,711018.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,330308.0,477755.0,10037.0,747.0
Home Mortgage,2893605.0,5 years,0.0,13.0,23.0,1720818.0,0.0,26.0,0.0,debt consolidation,Long Term,781792.0,1288504.0,58113.0,676.0
Home Mortgage,2397097.0,3 years,0.0,10.0,26.1,575190.0,0.0,76.0,0.0,debt consolidation,Short Term,234806.0,348232.0,9369.0,7210.0
Home Mortgage,1188146.0,6 years,0.0,12.0,15.2,1184590.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,423548.0,19901.0,720.0
Rent,2900730.0,10+ years,0.0,9.0,28.6,304414.0,0.0,30.0,0.0,debt consolidation,Short Term,783706.0,176396.0,17308.0,669.0
Rent,563160.0,4 years,0.0,5.0,11.7,471064.0,0.0,33.52142363510712,0.0,other,Short Term,260832.0,109022.0,6852.0,740.0
Home Mortgage,1458877.0,10+ years,0.0,12.0,21.0,264462.0,1.0,1.0,1.0,debt consolidation,Short Term,216568.0,87476.0,10236.0,719.0
Home Mortgage,1364854.7169779572,2 years,0.0,9.0,7.1,664488.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,284064.0,439603.0,21623.0,850.0
Home Mortgage,1241954.0,10+ years,0.0,9.0,37.1,971630.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,433664.0,220685.0,3291.0,746.0
Rent,2010371.0,10+ years,0.0,19.0,20.6,1672704.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,336585.0,14994.0,739.0
Rent,1517264.0,3 years,0.0,9.0,10.3,204380.0,0.0,48.0,0.0,debt consolidation,Long Term,395296.0,103075.0,9698.0,7320.0
